id,failure
46162,0
46163,1
46164,0
46165,0
46166,0
46167,1
46168,0
46169,1
46170,1
46171,1
46172,0
46173,1
46174,0
46175,0
46176,0
46177,1
46178,0
46179,0
46180,0
46181,0
46182,1
46183,1
46184,0
46185,0
46186,1
46187,1
46188,1
46189,0
46190,0
46191,1
46192,1
46193,1
46194,0
46195,1
46196,0
46197,0
46198,0
46199,1
46200,1
46201,0
46202,0
46203,0
46204,1
46205,0
46206,0
46207,1
46208,1
46209,1
46210,0
46211,0
46212,0
46213,1
46214,1
46215,0
46216,0
46217,0
46218,0
46219,0
46220,1
46221,1
46222,1
46223,1
46224,0
46225,0
46226,1
46227,0
46228,0
46229,0
46230,1
46231,0
46232,1
46233,0
46234,0
46235,1
46236,0
46237,0
46238,1
46239,0
46240,1
46241,1
46242,0
46243,0
46244,0
46245,0
46246,1
46247,1
46248,0
46249,0
46250,0
46251,0
46252,0
46253,0
46254,0
46255,1
46256,0
46257,1
46258,0
46259,0
46260,0
46261,1
46262,1
46263,1
46264,1
46265,0
46266,0
46267,0
46268,0
46269,1
46270,1
46271,0
46272,1
46273,0
46274,0
46275,0
46276,0
46277,0
46278,0
46279,0
46280,1
46281,0
46282,0
46283,1
46284,1
46285,0
46286,0
46287,1
46288,0
46289,0
46290,1
46291,0
46292,0
46293,1
46294,1
46295,1
46296,1
46297,0
46298,1
46299,1
46300,0
46301,1
46302,1
46303,0
46304,0
46305,0
46306,0
46307,1
46308,1
46309,1
46310,0
46311,0
46312,0
46313,0
46314,0
46315,0
46316,1
46317,1
46318,0
46319,0
46320,1
46321,1
46322,1
46323,1
46324,1
46325,1
46326,0
46327,0
46328,1
46329,0
46330,0
46331,1
46332,1
46333,1
46334,0
46335,1
46336,0
46337,0
46338,1
46339,0
46340,1
46341,1
46342,0
46343,1
46344,1
46345,1
46346,0
46347,0
46348,0
46349,0
46350,1
46351,0
46352,1
46353,0
46354,1
46355,0
46356,1
46357,0
46358,0
46359,0
46360,1
46361,1
46362,1
46363,1
46364,0
46365,1
46366,0
46367,0
46368,0
46369,0
46370,0
46371,0
46372,1
46373,0
46374,1
46375,1
46376,0
46377,0
46378,1
46379,0
46380,0
46381,0
46382,0
46383,1
46384,1
46385,0
46386,0
46387,0
46388,0
46389,0
46390,1
46391,0
46392,1
46393,1
46394,0
46395,0
46396,0
46397,1
46398,1
46399,0
46400,1
46401,0
46402,0
46403,1
46404,0
46405,0
46406,0
46407,0
46408,0
46409,0
46410,1
46411,1
46412,1
46413,0
46414,1
46415,1
46416,0
46417,1
46418,1
46419,1
46420,0
46421,0
46422,1
46423,0
46424,0
46425,0
46426,0
46427,0
46428,1
46429,0
46430,0
46431,0
46432,1
46433,0
46434,0
46435,0
46436,0
46437,0
46438,0
46439,0
46440,0
46441,1
46442,0
46443,0
46444,0
46445,0
46446,1
46447,0
46448,1
46449,1
46450,0
46451,0
46452,0
46453,0
46454,0
46455,1
46456,0
46457,0
46458,1
46459,0
46460,1
46461,0
46462,0
46463,1
46464,0
46465,0
46466,0
46467,1
46468,1
46469,1
46470,0
46471,0
46472,1
46473,0
46474,0
46475,0
46476,0
46477,1
46478,0
46479,0
46480,0
46481,1
46482,0
46483,0
46484,0
46485,1
46486,1
46487,0
46488,1
46489,0
46490,0
46491,1
46492,0
46493,0
46494,0
46495,0
46496,0
46497,1
46498,0
46499,0
46500,0
46501,0
46502,1
46503,1
46504,0
46505,0
46506,0
46507,0
46508,0
46509,1
46510,0
46511,0
46512,0
46513,1
46514,0
46515,1
46516,1
46517,0
46518,0
46519,1
46520,0
46521,0
46522,0
46523,0
46524,1
46525,0
46526,1
46527,0
46528,0
46529,0
46530,0
46531,1
46532,0
46533,1
46534,0
46535,0
46536,0
46537,0
46538,0
46539,0
46540,0
46541,0
46542,0
46543,1
46544,1
46545,1
46546,0
46547,1
46548,0
46549,1
46550,0
46551,0
46552,1
46553,0
46554,0
46555,0
46556,0
46557,1
46558,0
46559,0
46560,1
46561,1
46562,0
46563,0
46564,0
46565,1
46566,1
46567,1
46568,1
46569,0
46570,1
46571,0
46572,0
46573,0
46574,1
46575,0
46576,1
46577,0
46578,0
46579,0
46580,1
46581,1
46582,1
46583,0
46584,0
46585,1
46586,0
46587,0
46588,0
46589,0
46590,0
46591,1
46592,0
46593,1
46594,0
46595,1
46596,0
46597,1
46598,0
46599,1
46600,1
46601,0
46602,0
46603,0
46604,0
46605,1
46606,1
46607,0
46608,0
46609,0
46610,0
46611,0
46612,0
46613,0
46614,0
46615,0
46616,1
46617,0
46618,1
46619,1
46620,0
46621,0
46622,1
46623,0
46624,0
46625,1
46626,0
46627,1
46628,0
46629,0
46630,1
46631,1
46632,1
46633,0
46634,0
46635,0
46636,0
46637,0
46638,1
46639,0
46640,1
46641,1
46642,1
46643,0
46644,1
46645,1
46646,0
46647,0
46648,1
46649,0
46650,1
46651,1
46652,1
46653,0
46654,0
46655,1
46656,1
46657,1
46658,0
46659,1
46660,1
46661,0
46662,0
46663,0
46664,1
46665,1
46666,0
46667,0
46668,1
46669,0
46670,1
46671,0
46672,1
46673,1
46674,0
46675,0
46676,0
46677,1
46678,1
46679,1
46680,0
46681,0
46682,0
46683,1
46684,1
46685,0
46686,0
46687,1
46688,0
46689,0
46690,0
46691,0
46692,0
46693,1
46694,0
46695,1
46696,0
46697,0
46698,1
46699,0
46700,0
46701,1
46702,0
46703,0
46704,1
46705,1
46706,0
46707,0
46708,0
46709,0
46710,1
46711,0
46712,0
46713,0
46714,0
46715,0
46716,0
46717,0
46718,0
46719,0
46720,1
46721,1
46722,1
46723,0
46724,0
46725,0
46726,1
46727,0
46728,0
46729,1
46730,1
46731,0
46732,1
46733,0
46734,1
46735,0
46736,0
46737,1
46738,0
46739,0
46740,1
46741,1
46742,0
46743,0
46744,0
46745,1
46746,0
46747,0
46748,0
46749,0
46750,0
46751,0
46752,0
46753,1
46754,0
46755,1
46756,0
46757,0
46758,0
46759,0
46760,1
46761,1
46762,0
46763,0
46764,1
46765,1
46766,1
46767,1
46768,0
46769,1
46770,0
46771,1
46772,1
46773,1
46774,1
46775,1
46776,0
46777,0
46778,0
46779,1
46780,0
46781,0
46782,0
46783,1
46784,0
46785,1
46786,1
46787,0
46788,1
46789,0
46790,0
46791,0
46792,1
46793,1
46794,0
46795,0
46796,1
46797,0
46798,0
46799,0
46800,1
46801,0
46802,0
46803,0
46804,0
46805,0
46806,1
46807,0
46808,0
46809,1
46810,1
46811,0
46812,0
46813,1
46814,0
46815,0
46816,1
46817,0
46818,0
46819,0
46820,1
46821,0
46822,1
46823,1
46824,0
46825,1
46826,1
46827,0
46828,1
46829,1
46830,0
46831,1
46832,1
46833,0
46834,0
46835,0
46836,1
46837,0
46838,0
46839,0
46840,0
46841,0
46842,0
46843,1
46844,0
46845,0
46846,0
46847,0
46848,0
46849,0
46850,1
46851,0
46852,1
46853,1
46854,0
46855,0
46856,0
46857,0
46858,0
46859,1
46860,1
46861,0
46862,0
46863,0
46864,1
46865,1
46866,0
46867,0
46868,1
46869,0
46870,1
46871,0
46872,1
46873,1
46874,0
46875,1
46876,0
46877,1
46878,0
46879,1
46880,0
46881,1
46882,1
46883,1
46884,1
46885,0
46886,1
46887,0
46888,1
46889,1
46890,1
46891,0
46892,0
46893,0
46894,0
46895,1
46896,0
46897,0
46898,0
46899,1
46900,0
46901,1
46902,1
46903,1
46904,1
46905,1
46906,0
46907,0
46908,1
46909,0
46910,1
46911,0
46912,1
46913,0
46914,0
46915,0
46916,1
46917,1
46918,0
46919,1
46920,0
46921,0
46922,0
46923,1
46924,0
46925,0
46926,0
46927,0
46928,1
46929,1
46930,1
46931,0
46932,1
46933,0
46934,0
46935,0
46936,1
46937,1
46938,1
46939,0
46940,1
46941,0
46942,0
46943,0
46944,0
46945,0
46946,0
46947,0
46948,1
46949,0
46950,1
46951,0
46952,1
46953,0
46954,0
46955,1
46956,0
46957,0
46958,1
46959,0
46960,0
46961,0
46962,0
46963,0
46964,0
46965,0
46966,1
46967,0
46968,1
46969,1
46970,0
46971,0
46972,1
46973,0
46974,0
46975,1
46976,1
46977,1
46978,0
46979,1
46980,1
46981,0
46982,1
46983,1
46984,1
46985,0
46986,0
46987,1
46988,0
46989,1
46990,1
46991,1
46992,1
46993,1
46994,0
46995,1
46996,1
46997,0
46998,0
46999,0
47000,1
47001,0
47002,0
47003,0
47004,1
47005,0
47006,1
47007,0
47008,0
47009,1
47010,1
47011,0
47012,0
47013,1
47014,1
47015,0
47016,1
47017,0
47018,0
47019,0
47020,1
47021,0
47022,1
47023,0
47024,1
47025,1
47026,1
47027,1
47028,1
47029,0
47030,0
47031,0
47032,0
47033,0
47034,1
47035,1
47036,1
47037,0
47038,0
47039,0
47040,1
47041,0
47042,1
47043,0
47044,0
47045,0
47046,1
47047,1
47048,1
47049,1
47050,1
47051,0
47052,0
47053,1
47054,1
47055,0
47056,0
47057,0
47058,0
47059,0
47060,1
47061,1
47062,1
47063,0
47064,1
47065,0
47066,0
47067,0
47068,1
47069,1
47070,0
47071,1
47072,0
47073,0
47074,1
47075,1
47076,0
47077,1
47078,0
47079,1
47080,1
47081,0
47082,0
47083,1
47084,1
47085,0
47086,0
47087,0
47088,0
47089,0
47090,1
47091,0
47092,0
47093,0
47094,0
47095,0
47096,0
47097,0
47098,0
47099,0
47100,0
47101,0
47102,0
47103,1
47104,0
47105,0
47106,1
47107,1
47108,0
47109,0
47110,0
47111,1
47112,1
47113,0
47114,0
47115,1
47116,0
47117,0
47118,0
47119,1
47120,0
47121,0
47122,0
47123,1
47124,0
47125,0
47126,0
47127,0
47128,0
47129,1
47130,1
47131,0
47132,0
47133,1
47134,0
47135,1
47136,1
47137,0
47138,1
47139,1
47140,1
47141,1
47142,0
47143,1
47144,1
47145,1
47146,1
47147,0
47148,1
47149,0
47150,1
47151,1
47152,0
47153,1
47154,1
47155,0
47156,0
47157,0
47158,1
47159,0
47160,0
47161,0
47162,0
47163,1
47164,1
47165,0
47166,0
47167,0
47168,0
47169,0
47170,1
47171,0
47172,0
47173,0
47174,0
47175,0
47176,1
47177,1
47178,1
47179,1
47180,1
47181,0
47182,0
47183,1
47184,0
47185,1
47186,1
47187,1
47188,1
47189,0
47190,0
47191,1
47192,1
47193,0
47194,0
47195,1
47196,0
47197,1
47198,0
47199,1
47200,1
47201,0
47202,1
47203,1
47204,0
47205,0
47206,1
47207,1
47208,0
47209,1
47210,0
47211,1
47212,1
47213,1
47214,1
47215,1
47216,0
47217,0
47218,0
47219,0
47220,0
47221,0
47222,0
47223,1
47224,0
47225,0
47226,0
47227,1
47228,0
47229,0
47230,0
47231,0
47232,1
47233,1
47234,1
47235,0
47236,0
47237,1
47238,1
47239,0
47240,1
47241,0
47242,0
47243,1
47244,0
47245,0
47246,1
47247,0
47248,1
47249,0
47250,0
47251,1
47252,0
47253,1
47254,1
47255,0
47256,0
47257,0
47258,0
47259,1
47260,0
47261,1
47262,1
47263,0
47264,1
47265,1
47266,0
47267,1
47268,0
47269,1
47270,0
47271,0
47272,0
47273,1
47274,0
47275,0
47276,1
47277,0
47278,0
47279,1
47280,0
47281,0
47282,1
47283,0
47284,1
47285,0
47286,0
47287,0
47288,1
47289,0
47290,0
47291,0
47292,1
47293,0
47294,0
47295,1
47296,1
47297,1
47298,0
47299,0
47300,0
47301,0
47302,0
47303,0
47304,0
47305,0
47306,0
47307,0
47308,1
47309,0
47310,1
47311,1
47312,0
47313,0
47314,0
47315,1
47316,1
47317,1
47318,1
47319,1
47320,1
47321,1
47322,1
47323,0
47324,0
47325,0
47326,0
47327,0
47328,1
47329,0
47330,0
47331,0
47332,1
47333,0
47334,0
47335,1
47336,0
47337,1
47338,0
47339,1
47340,1
47341,0
47342,0
47343,0
47344,0
